query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,0.9991031692211777,0.604227392727875,1.0,2010,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.39813097525209334,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,0.9980212250126027,0.32942033845822544,1.0,2020,phi3_4b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.39881778623203307,1.0,2000,phi3_4b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.7309608257099476,1.0,2010,phi3_4b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.7328164598701501,1.0,2010,phi3_4b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.47317419113367726,1.0,2020,phi3_4b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.37503979542597227,1.0,2020,phi3_4b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.3204472049718423,1.0,2000,phi3_4b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.41950888533290664,1.0,2000,phi3_4b
