query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,0.9991031692211777,0.6142089641360056,1.0,2010,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.4108686317842263,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,0.9980212250126027,0.4195030896276825,1.0,2020,phi3_4b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.36443002872797325,1.0,2000,phi3_4b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.7683522045181709,1.0,2010,phi3_4b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.940730842161659,1.0,2010,phi3_4b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.44713342000755346,1.0,2020,phi3_4b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.31041166147856736,1.0,2020,phi3_4b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.2911833469659885,1.0,2000,phi3_4b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.4658458892541152,1.0,2000,phi3_4b
